id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,federal_funding,state_local_funding
370231000999,0.6622886684218487,-0.873921650044122,0.12204284323397967,-0.31858925754745604,-0.11118166890738433,2016-2017,NC,28677,Regular School,High,-1.043709181849995,-1.040531229732144
173093003221,-0.5665893807098784,0.32749851676183556,0.029743328217986996,0.27847376946128066,-0.678553878959532,2016-2017,IL,62558,Regular School,High,0.17348709648917232,1.1075321391899087
484632005278,-0.5102260463084596,-0.6907474875063079,0.3010620589472345,-0.3553425582203459,0.011522987339331906,2016-2017,TX,75978,Regular School,High,-0.11587222549326538,-0.6571185884943942
250741001146,-0.9466468830920866,1.770278887942479,0.9414499725981199,2.897722677164379,-1.6756647628062704,2016-2017,MA,1921,Regular School,High,-1.1412106925179903,1.3055889797464688
130141003903,-0.37728276739589767,0.21289346367888123,0.269899245509794,-0.1052776265041157,-0.5531736297775715,2016-2017,GA,30813,Regular School,High,0.1357445762305935,-0.4044869672233508
120111001194,-0.09960537822711993,0.20787553002689146,-1.113091928141619,-0.470715234106852,-0.9806305553686752,2016-2017,FL,32311,Regular School,High,0.07913079584272525,-0.7964331196273654
470410001703,0.4247626164064634,-0.5535200303699565,0.12095062797064399,-0.9157361005212392,0.23264238043521818,2016-2017,TN,38382,Regular School,High,0.26469818711407117,-0.8109202432352101
130222000956,-0.021441391908177062,-0.15646871554903433,-0.06482795075169452,-0.151334499297167,-0.6330808151974889,2016-2017,GA,30040,Regular School,High,0.1357445762305935,-0.4044869672233508
120087000960,-1.1039639343414656,0.6421328291581166,-0.33992198324162415,0.026606794496550706,0.6927634117709209,2016-2017,FL,33603,Regular School,High,0.07913079584272525,-0.7964331196273654
390437504331,-1.2299593746511268,2.3854314702003787,1.8777591402156453,1.7134449990398692,-0.5241807008772928,2016-2017,OH,45208,Regular School,High,-0.6379770890702725,-0.03695062582981407
341359000730,-0.8865532083133776,2.2075007791571153,1.7103275398188509,4.654128132696292,-1.6559396778813962,2016-2017,NJ,7446,Regular School,High,-1.1820984227981173,1.834865125802928
292685001624,-0.9135210710237732,1.8395933583055994,0.9512609101029862,2.1316866646219,-1.3133734029657602,2016-2017,MO,63011,Regular School,High,0.20179398668310647,-0.31994567055291523
370378001519,-0.5893131794921779,-0.717690066344808,-0.18578652624504693,-0.4622079136546323,0.4459615669556555,2016-2017,NC,27316,Regular School,High,-1.043709181849995,-1.040531229732144
292892001851,-1.2668191288957753,1.4475967446477906,0.7297852360428868,1.333549137466612,-0.6355785674165807,2016-2017,MO,63301,Regular School,High,0.20179398668310647,-0.31994567055291523
422655003522,-0.3318224779834517,0.023462902788251864,0.34700558125377406,-0.1534718064058527,-0.5071939793627308,2016-2017,PA,18042,Regular School,High,0.07201979809861579,-0.23632179205895448
550234000263,-0.9508770348342839,-0.2739190838507991,0.8900389172033372,0.36639671679505825,-0.5416797665188017,2016-2017,WI,54619,Regular School,Other,-0.8549965805571008,0.026753027295091596
261425005068,0.6513562493539535,0.5621755885283994,-0.011260029646261237,-0.30660357454580667,-1.0539769566219575,2016-2017,MI,48430,Regular School,High,1.0698719526304197,-0.21476518408500248
530006000013,0.8174087522675052,0.7574400121444124,-0.13537176381121394,-0.4617469258468766,-0.8063752357806787,2016-2017,WA,98522,Regular School,Other,-0.3360369270016419,0.5881786805360827
263597007205,3.898702206470572,-1.283578792991595,-0.30606425616593735,-1.1471519800146233,1.228781978557909,2016-2017,MI,48504,Regular School,High,1.0698719526304197,-0.21476518408500248
130426003882,-1.2459770367392657,-0.1933881585496399,-2.260556702298346,-0.5969420774668797,1.0760761974937263,2016-2017,GA,31024,Regular School,High,0.1357445762305935,-0.4044869672233508
290712000186,0.3144931655233656,-0.37806902119724844,-2.1855033338869223,-1.064132266636066,0.14804415530619755,2016-2017,MO,63703,Regular School,High,0.20179398668310647,-0.31994567055291523
120039000606,-0.3803576815850578,0.250381699860969,-2.1443547158053544,-1.1888504226252568,1.7225788694834745,2016-2017,FL,33135,Regular School,High,0.07913079584272525,-0.7964331196273654
260984004469,-0.9055890383576274,1.442146813018809,0.9809535583567669,-0.23179782574180616,0.048050696276943555,2016-2017,MI,48152,Regular School,High,1.0698719526304197,-0.21476518408500248
130402002188,-0.09001639606287859,-0.38303537772136076,0.5772274613938946,0.43106073382843235,-0.5590750641160808,2016-2017,GA,30157,Regular School,High,0.1357445762305935,-0.4044869672233508
484671005351,0.8716352866152239,-2.5130305798279022,-0.9095049273140451,-1.265164858800094,0.9962951188932623,2016-2017,TX,78076,Regular School,High,-0.11587222549326538,-0.6571185884943942
550126000175,-0.7873782802474784,-0.09831854890121844,-1.1304679692068735,-0.40366246206965267,-0.2893311075934907,2016-2017,WI,54615,Regular School,High,-0.8549965805571008,0.026753027295091596
172283004092,-1.069523445104146,1.8163882081665896,1.6713893209636577,3.291154817092646,-1.2787325147602993,2016-2017,IL,60061,Regular School,High,0.17348709648917232,1.1075321391899087
170840000460,-1.043345077587379,0.9453868479364127,1.5327275944306002,2.0896529581510808,-1.0905251143148647,2016-2017,IL,60487,Regular School,High,0.17348709648917232,1.1075321391899087
480870009374,-0.6587038860159328,1.0151352895223402,0.4955215613419733,1.0397741799786324,0.2611246329201603,2016-2017,TX,76002,Regular School,High,-0.11587222549326538,-0.6571185884943942
390470100663,-0.2878759112522789,0.899891314224325,0.8177831868706389,1.3754990279723847,-0.9689725024122605,2016-2017,OH,43026,Regular School,High,-0.6379770890702725,-0.03695062582981407
210405001035,0.3103563511698044,-0.08512765675136585,0.09942516590303405,0.24121757299811178,-0.26655238974475115,2016-2017,KY,40108,Regular School,High,1.8813361381898646,-0.4773194927586791
130213002168,-0.037418077509928864,1.4608094170644177,1.2878106944928562,0.7455801426654204,-0.3615378137803766,2016-2017,GA,30214,Regular School,High,0.1357445762305935,-0.4044869672233508
120087003862,2.2195836354517287,-1.5215285439030255,-1.8171018500113634,-1.1058307092466992,1.1045038699380012,2016-2017,FL,33610,Regular School,High,0.07913079584272525,-0.7964331196273654
360009605964,-0.6988330420174724,0.8494515984757078,0.16260394580451154,1.0917400783074618,1.5362909156941558,2016-2017,NY,11203,Regular School,High,-0.8109636402554256,2.940252502456276
481551001123,-0.6269382831360577,-0.4394896172699535,1.1256501075063956,0.6937399682841606,-0.6507772340906234,2016-2017,TX,75114,Regular School,High,-0.11587222549326538,-0.6571185884943942
390505503986,-0.6039943531357611,-0.4440813181149154,1.0356251285877367,0.12383331395048972,-0.9992431684705075,2016-2017,OH,44677,Regular School,High,-0.6379770890702725,-0.03695062582981407
481533001102,-0.11246291277979284,0.43403010330379355,-0.7594500014612277,-0.5111983452243111,0.6180538096042981,2016-2017,TX,75110,Regular School,High,-0.11587222549326538,-0.6571185884943942
180174000234,-0.9618478783352026,-1.7766820020890997,0.5527102613242363,0.02731923019944595,-0.6632629413392669,2016-2017,IN,47551,Regular School,High,-1.578394885513195,-0.41401274712987873
341290004470,-0.6773357320804582,1.4990876592811868,1.7380433328431695,1.1761427551092865,-1.6346731483398804,2016-2017,NJ,7444,Regular School,High,-1.1820984227981173,1.834865125802928
483042003425,-0.8761230705503722,-0.7472047630428382,0.4313817007093585,-0.7745900153829346,0.9807149156718732,2016-2017,TX,76667,Regular School,High,-0.11587222549326538,-0.6571185884943942
210582001374,0.2952750650947784,-1.0687319185292015,1.1502882542978357,-0.42951968728649764,-0.01723272359691759,2016-2017,KY,42409,Regular School,High,1.8813361381898646,-0.4773194927586791
120156001647,-0.2252567207122774,-0.1571650291515842,-0.05555861902928574,-0.3547977544475437,-0.0385118455589734,2016-2017,FL,33703,Regular School,High,0.07913079584272525,-0.7964331196273654
470042000125,0.46689037508112907,-1.7149343465419136,0.7252484539274481,-1.1095605196912686,1.2659312402777623,2016-2017,TN,37762,Regular School,High,0.26469818711407117,-0.8109202432352101
210299002027,0.702602203369786,-0.25918883075775145,-1.054447789546379,-1.5116257040193248,-0.842178823441578,2016-2017,KY,40202,Regular School,Other,1.8813361381898646,-0.4773194927586791
250714001090,-0.6471339157872636,1.6354214268964162,1.7210988909440856,2.896465437688682,-1.422200757607302,2016-2017,MA,1940,Regular School,High,-1.1412106925179903,1.3055889797464688
370297001229,-0.7167250068204551,-0.9899802696891946,1.2399803255845043,-0.2798243737134502,0.2804360717922378,2016-2017,NC,28227,Regular School,High,-1.043709181849995,-1.040531229732144
390460702421,1.0565711224049303,-0.7228022931163617,0.6921426058224319,-0.5186998740959727,0.7932564769710897,2016-2017,OH,45167,Regular School,High,-0.6379770890702725,-0.03695062582981407
